x, y, z
0.9076519611094498, 0.41691040537217683, 0.005932769806945344
-0.49482822255503733, 0.8644671631238539, 0.005245568361188421
-0.5988484325133304, 0.8037883736707975, 0.0014118795181650694
-0.5207030328257158, 0.8520467029092028, -0.005088997353424202
-0.5818166897590581, 0.8120791504287488, 0.0006775051217308765
-0.979357356710754, 0.21773274485508592, 0.0009921133738535785
0.923162737327609, 0.39233740270334233, 0.00792802070373544
0.5647920965240955, 0.8214899617344419, 0.013982160709999497
0.9065887807236577, 0.42198007483700034, -0.0103409318107925
-1.0018693030299284, 0.041733894208442465, -0.010845028665360867
-0.03580899272919231, 0.9998984525677763, 0.005071563911789842
0.9824243314751216, 0.18482249761293393, 0.0023302838590506325
0.8474891970009079, 0.5408748913583814, 0.012210191817503876
-0.8063391991882978, 0.5914675174098835, -0.0012732717244413859
0.7764563448506657, 0.6219123898233077, -0.004231990490658866
0.8642874541656842, 0.499311189673538, 2.51301019977744e-05
-0.8064949957992875, 0.5903738239865856, -0.010022949082853068
-0.8208472529886274, 0.5771595059066397, 0.0006719994402722701
0.9732954058539188, 0.2292910412006446, -0.002262824124262582
0.9921508742932323, 0.04104303104890298, 0.012534514966612549
-0.16077344808356892, 0.9879662971183151, 0.008136556674637668
-0.835762161383148, 0.5477872878590424, -0.0005550869858460561
-0.13486274474775417, 0.9878255940897884, 0.0024150023748198348
0.4717412173855194, 0.8780570981053135, -0.008934015837488594
0.8998031926643693, 0.4362367965484934, 0.012155518178828156
-0.9918748756454444, -0.0011336806064815323, 0.0038316922818100443
1.000181090946826, 0.04946671533880739, 0.0006197967461237233
0.558015701668932, 0.8222319920085962, 0.0003665780709209628
0.733900594401288, 0.6845418254930927, -0.005917052972029256
-0.502871752996832, 0.8816678223696971, -0.02062290541348712
-0.4244516563850547, 0.9054312130389099, -0.0005640268482879741
-0.7986107518590732, 0.5871496573894768, 0.0018219714121182052
-0.5711096847536951, 0.8296737699776081, -0.010515579431344495
-0.10329586750117213, 0.9870882424537938, 0.007344836957574961
0.6400018637811619, 0.7678494920354334, -0.002747524055534409
-0.6409717551742192, 0.7696392255092558, 0.016530456181258674
0.988755582534196, 0.1687626724304742, -0.0022592699341313642
-0.8985291756541545, 0.4317509651522437, -0.0012243259006874795
-0.9315236295255505, 0.36391530025007085, -0.0016447596864861407
-0.7787363314778828, 0.6204658911515085, 4.310756812735734e-05
-0.9483503352914412, 0.31573167587802453, 0.0005874178125240491
0.640424579865544, 0.7677163575953082, -0.0021021189959341356
0.09027998802897153, 0.9833782828001445, -0.00013522539835944967
0.4353917882160299, 0.8840113907115199, -0.007042176911204651
0.9933014827498424, 0.09884997799517185, 0.005446633697984384
0.9135155894453281, 0.40331697932910326, 0.000609307749248142
-0.21145561425851692, 0.9825579925322557, -0.020821315030135748
-0.6507397586390439, 0.7522186884338973, -0.011778217317995296
-0.24925359336237107, 0.9680207412918712, 0.00011253276952536766
-0.7800754518051016, 0.6307349449279149, -0.0009875532378511834
-0.8174124878050426, 0.5749734639517463, -0.00116171662585961
-0.02900251247092208, 1.0230469189527156, -0.0013946617762279486
0.48516213994422236, 0.8747672691312789, 0.0012947571251169505
0.24135687944347517, 0.9768805129650909, -0.0017251392607451716
-0.4733108607437191, 0.8816981637268766, -0.004301204919822877
-0.4909409933481117, 0.8710265274889335, 0.0012920866035794991
-0.673019453679821, 0.7444752587795775, -0.0012915896975677435
-0.9989697997320153, 0.011805695390147756, -0.004823487145660813
0.02258651871609623, 0.9952570058666872, -0.0028760612976915837
0.12795168918708824, 0.995892989971578, 0.003516631172047992
0.9884320677698291, 0.039332604758171526, -0.01144530226422286
0.6584799069279473, 0.7488817843663966, -0.010591280733619736
-0.3868999750997113, 0.9217721983127404, -0.00265816352231366
-1.00527713430941, 0.021119180140722654, 0.0073528869185727295
0.9950330453711703, 0.07293562099102067, -0.0013100027905310209
-0.44145057245592706, 0.9037363580353495, 0.006851744628572076
0.5327718045637574, 0.8469668881254618, -0.0056426428955260975
0.9610196955951431, 0.27982435376765796, -0.0013907811158633896
-0.9947309269331807, 0.10696337883124137, -0.0059551541482648525
0.6437487740962865, 0.7526001346466403, 0.003876025473938615
0.14286659456647346, 0.9980534191251009, 0.005437558671162268
-0.6189134681686472, 0.7883931386141242, 0.013943464332259936
-0.9146780755183979, 0.39366692183094326, 0.009032430205855308
-0.9853392790895663, 0.17271746816285016, -0.0023987993499387855
0.8922579165072196, 0.45253737007243017, 0.003327713719809961
-0.992211117553303, 0.11732055072634831, -0.0005681563458200561
0.3478284001380069, 0.9379312860928856, -0.004259826660055716
-0.9808892238104249, 0.19021781717346742, -0.0007044364845222289
0.5864341468013047, 0.8094097715406429, -0.002255183304837548
0.9034196077027852, 0.4503393549628806, 0.00898077503676138
0.6361813038056228, 0.7711484671713073, 0.00015524328345741285
0.5717902117524544, 0.8284914360168005, -0.0031829746967485637
-0.9980815431368534, 0.10679820421843494, 0.005011176471913824
-0.9945466316601419, 0.10367728484629245, -2.320989901819992e-06
-0.7144683595765474, 0.7004719161470968, -0.0005389443621996357
-0.7982351562551956, 0.6034899226358879, -0.0021936336800678982
0.5036922106582344, 0.858927935291971, -0.009959133789184883
-0.1520553499002548, 0.9899106509375859, 0.0027764195278301685
0.539010725115508, 0.8396064527812922, -0.0030688020087973424
0.03611391070266036, 1.0079267921931583, -0.00013719129851875767
0.9186605150878904, 0.39495830252042907, -0.0009159185066113283
0.4275877210808472, 0.8925735363980604, -0.010390113637668636
-0.9976337770005786, 0.041556122136769444, -0.0011154235541482537
-0.9923466171852415, 0.12922579583385324, 0.0029487209060163498
-1.0000840544438954, 0.003944773741358958, 0.0021636184078204614
-0.952828739385547, 0.29804518764446314, 0.01595940241521375
-0.9753411800450202, 0.22274140889441318, -0.002517757629441219
-0.9700735776402944, 0.17189421155003987, -0.01689884920393739
0.9794198514556683, 0.2078952891641274, 0.0031615717694830473
-0.1388770884890652, 0.9948119871178869, -0.00845391435438142
0.2787198583241975, 0.9541878284264332, -0.0010423252077703434
-0.7479736199649004, 0.6625821373882264, -0.010516965743667915
0.34972567546154937, 0.9353008200867292, 0.008768531833871204
0.976965379498211, 0.24508737072723136, 0.012948631568399769
0.6612815797350405, 0.7445081175009807, 0.009910660657980441
-0.8164081227491572, 0.577569685621253, -0.0002674714565906076
-0.7369520148671433, 0.6751874693077231, -0.004575950048297127
-0.9952174255554824, 0.1038470662527468, -0.008065267050590358
-0.06937192502283325, 1.0010168990535346, -0.002617188982638441
0.9605396732871978, 0.2784815953401163, -0.00020558426717913608
0.5212826957950163, 0.8524047783667507, 0.0023094888021139943
0.5578045156131032, 0.8240351023340824, -0.00047634354176922085
-0.15741742006146914, 0.9912737369654381, 0.0058863585784327465
0.9628701445682013, 0.29330625706680885, -0.005720475577080677
-0.6968269166557958, 0.7220388938415198, -0.0035247022904401895
0.5557472151495186, 0.8168453789124861, -0.0003283560144513376
-0.6347048864714762, 0.777617367302482, 0.005413036500614219
0.8769200457465028, 0.4858382645084539, 0.002619078431717718
0.5142355777854649, 0.8563461256113424, 0.005813902130690418
0.04451850820531818, 1.0028456804884163, -0.004312568969464776
-0.8951513482789502, 0.45050164128869824, 0.0017255882265530527
0.7475339825733796, 0.6465143235902003, 0.002135031560093849
0.4071290225732434, 0.9089017371948678, 0.00026736850718414243
0.426769200743014, 0.9016605852713637, -0.008532366350417738
0.2989320038996254, 0.9516765945920691, 0.003165689355930731
-0.9998626871801719, 0.07126928744451785, -0.00713771539775991
0.14186631965122215, 0.9864854327677847, 0.0012470653745515884
-0.9888019692984793, 0.12492902874919228, 0.0017910546842808235
0.2300942021120782, 0.9716944269096827, 0.0020282897982650213
-0.99320672274544, 0.11193296905169564, -0.0016202259652522844
-0.963450022213931, 0.25525849798583206, 0.0017250515107065385
-0.25653741795277785, 0.9665022512959246, -0.004474957441680039
-0.17471850879972078, 0.9854651594766779, 0.00011033959571542304
0.17015735949609523, 0.9950340359337687, -0.013746974515991073
0.783491170098621, 0.6202971177257823, 0.005777928062625888
0.14229952739568896, 0.988487109026959, 0.0003284644462085832
0.23595288374714443, 0.9627188975506696, 0.019312619634309112
0.9566460053281703, 0.2805292640434096, 0.00509302359449711
0.8422218242442384, 0.5571248680108796, 0.0036775358038626496
-0.8499019260398676, 0.5227668856580392, 0.009284047041632052
-0.3824828940966495, 0.9357374405326193, 0.006538286141209924
0.7673317212268834, 0.6411655408800799, -0.0004933165983793075
-0.7511550887634015, 0.6601242244610096, -0.00021137264605111948
-0.5449905289353472, 0.8262140239796022, 0.008223588601554503
-0.8244165823417092, 0.5660099547998427, 0.00018267379542517075
0.4424961000537759, 0.8965249183569688, -0.006537445902706739
0.8198242144389352, 0.5554161181550357, -0.006932290256425193
-0.38547164947964146, 0.9266998570249529, 0.004923323115013538
0.07673702305736171, 0.9951949118871805, -0.014231324134250978
0.5684131105176913, 0.8246443773235, -0.002558172286387103
-0.43646626129983984, 0.8993329284160175, -0.004123462557673935
0.806135771218016, 0.5812125110730684, 0.008065890097746544
0.009228786153918733, 0.9999471138032013, -0.0069410013540185615
-0.980486638454349, 0.19724922495885272, 0.0059216883876284515
0.7335756834472301, 0.675683165055034, -8.889943393722177e-05
0.2143451435510329, 0.9842462694278785, -0.007374384208106549
0.33644054780447696, 0.9404526123027178, 0.0012792403370795607
-0.7937793381374737, 0.5957857138780305, 0.0006037785919557037
0.847359109648856, 0.532038696288156, 0.0016349019235895597
-0.9453731294806973, 0.3375490085927467, 0.0021823046330987773
0.9951880808313135, 0.10639104023311281, 0.011623681113938822
-0.161194477673261, 0.9965690112376265, -0.0015022064195549848
0.979936080850413, 0.20403043325672676, -0.004467163920599673
0.3944869540438936, 0.9189089159701551, -0.00012208605526215126
0.5812926616740535, 0.818164376025475, 0.0015671168691278295
-0.6932948970003927, 0.7239949542269183, -0.005517676552508846
-0.6209814135677431, 0.7825685052530584, 0.0064407310374397135
0.7937003767254028, 0.6040680912599897, 0.00816876418681656
0.5449694741746867, 0.8351914197124829, 0.006021270530177873
-0.43048156359547257, 0.8986356568070913, -0.00709382087212846
0.926568088206993, 0.3765590989851169, -0.00016812553870633855
0.3554773761537701, 0.9383169481753866, -0.012146854169131102
0.7753431790260141, 0.63081489805688, -0.002514089935396616
-0.9988351111843937, 0.06754725626014403, 0.0025556274468164298
0.06926185202887551, 0.9984926957516527, 0.001279146666596052
0.3676096549893799, 0.9309469298983439, 0.004773610446662825
-0.9656432708132692, 0.26598594508721385, 0.0014452061578905764
-0.9793144066353544, 0.2359975036126664, 0.010105985022049097
-0.33276925286142006, 0.945762097290659, -0.0013414863528584588
-0.5822068422258067, 0.8165007785149486, 0.0016896789797049125
-0.8972557814022242, 0.4531839129814715, 0.0018802971053208848
0.5721840616685495, 0.8213926115461075, 0.0036445593411006
-0.8813539850286175, 0.45947144108134086, -0.0013105296165476115
0.6808437643417657, 0.7340467189706696, 0.0018924356387984525
0.3657175220032796, 0.9271553580839662, -0.016259986155133
-0.6217534849027612, 0.7837646842439276, -0.0009454572815944109
-0.4125966369794006, 0.9116682678792548, -0.002337656307050501
-0.3018102951294506, 0.9658238976816749, -0.007902344039342821
0.526881122550295, 0.8588562619117839, 0.0011144580704979836
-0.5176076193607873, 0.8557481959297885, 0.00649811129665146
-0.04553234532291231, 0.995648296593643, -0.00027473530786772775
0.247813470947759, 0.9692742027382003, 0.0003062254743593699
-0.7833929291730731, 0.6218343291792068, 0.003999144361540042
-0.9914393033664466, 0.1409617195628769, -0.0004926280173089548
-0.2623256855705989, 0.9613047625199586, 0.0010407243508637012
-0.13778906986462447, 0.9936911243495745, 0.007693333688250828
0.9313769874321747, 0.36213796687245003, -0.004198511321494657
0.9488752974116442, 0.30095692211899105, -0.0004514037337842946
0.9117040440267292, 0.4119504920316505, 0.007906383322874338
-0.8723285192685731, 0.5046565752025491, -0.0036133031933097766
-0.9950959331542395, 0.057229320448853316, -0.013332724004001192
0.9610081228735555, 0.2766834680450736, 0.002143473079482132
0.9841717949734176, 0.20075000497109258, 0.0001512012714991583
-0.6573710214823807, 0.7642357938978024, 0.009832752177096121
-0.5271446192544237, 0.84450897456153, -0.0047855273408686245
-0.49699704253286964, 0.8736199937524118, 0.005390671474316135
0.5131720036140912, 0.8582735800711534, 0.0003313804905569149
0.4462624774630423, 0.8939928231893779, 0.001398042824797132
0.5301337408352338, 0.8416602512097527, -0.001082084717823756
-0.3853597235666949, 0.9263382712992005, -0.007159345293892797
-0.4574206098361625, 0.8938438184647347, -0.01718872394272675
0.8390257997403539, 0.542222955846855, -0.0003567754694608291
0.21175417564382826, 0.9751977256842601, -0.0034663766614693313
0.6237788797604666, 0.7775564704145852, -0.012857591815843701
0.8040071842174398, 0.5948522940580081, 0.00022336941326676435
0.034027385081120666, 0.9989442577270469, 0.002586659558168216
-0.36970970214300175, 0.9294493077708185, 0.0007937299391466683
0.917724794781628, 0.3946299782306743, -0.00023706395788395174
-0.3728136993176537, 0.9280559607340311, -0.0004535393122219465
0.4226217519743503, 0.9056669741728558, 6.556456446449801e-05
0.8468877528368031, 0.5314665694548224, -0.00015759334078229654
0.9687078302499087, 0.2722829646067291, 0.0037690234933700144
0.15749021062509327, 0.9878314292168436, 0.0019568801596854643
-0.6130533819731543, 0.7930373898398861, -0.0029078266873085257
-0.45219464963751294, 0.8894914936540651, 0.0010926031449113496
-0.9119434366020402, 0.4110394813482756, -0.00021113306952714604
0.376926074323429, 0.9199819727591553, 0.0038875352272217966
-0.4180447155064761, 0.9080485954660105, -0.0008969882095497726
-0.731736529514861, 0.6836174408092524, 0.004800277083104525
-0.9827042733183049, 0.20909890412856935, 0.006613735124596998
0.1734379882680349, 0.9827107718485977, -0.0012254948362179503
-0.12252073156214924, 0.9930137164308533, 0.0010802178586471096
0.5367525821193031, 0.829395090751669, 0.0026242643150092143
0.14834188221035177, 0.9888977178223627, -5.136335499841764e-05
-0.9974483514055584, 0.07060540607018946, -0.003324335433979586
-0.5403152176334647, 0.8409483133048823, 0.014003273803498759
-0.30701275775363046, 0.9522176451710916, 0.0050510255626406994
-0.1393772430573798, 0.9922214504631411, -0.003876705276862662
0.875948769822497, 0.47680218226926796, -0.005833798687837975
-0.6932318140465371, 0.7216020558674112, -0.002722250412315679
0.5765742659571661, 0.8107364894408411, 0.0008126735052276125
0.197553796172162, 0.9788091288851857, -0.003107630012944817
0.5245049057842188, 0.8533287648878464, 0.001876478778009365
0.10417500917032572, 0.9944929963105297, -0.006950578277725724
-0.9995444834230807, 0.026405601085584537, -0.00284450550188927
-0.853728531921228, 0.494040440727465, -0.0006556698635546586
1.0047027693951298, 0.02325785413879508, -0.00792232421581997
-0.33276451167332244, 0.9339371697612666, 0.0008917185003612608
0.7559621907832571, 0.6553361070455298, -0.002967325586646003
0.6390321593340395, 0.7692003586716668, -0.0007846041984775842
-0.27340912348848084, 0.9582770721200382, 0.010164970289542526
-0.6418251700767675, 0.7689287936642449, -0.0026877636064331248
-0.13803127237050639, 0.9936415758186947, 0.0059122646884428665
0.8901662050979999, 0.4537145534412579, 0.005091586924224663
-0.11717980913108228, 0.9920500365523501, -0.00910910805256388
-0.4112274748775047, 0.9223587493418658, -0.00523393091157077
0.5058302500337765, 0.8718951927248936, 0.007584663791417531
-0.8861279726467212, 0.49817523866559027, 9.7611497559025e-05
-0.8610058950811728, 0.504392247464402, -0.0009085467588338864
0.03387493737558489, 0.9991363921127506, -1.3985648588933956e-05
-0.43563694440159195, 0.9003124009529685, 0.0016061859771496656
0.5472462812598551, 0.8427944783194383, -0.0017814039994249718
0.6385361101178028, 0.7669707595747746, 0.007820288859615667
0.7577287276821655, 0.6527761768688817, 0.007013858616847045
-0.49808985735011096, 0.8578352915045164, -0.002238831580545931
0.7861758094227554, 0.6206835186643925, 5.451110144684464e-05
-0.8258491030127016, 0.5674546749235672, -0.0006895886581890178
0.948062522609347, 0.31742283276754946, -0.0019357253326260705
0.7747597571751881, 0.6321253749557847, -0.0009282080411746163
-0.05671548320066378, 0.9989172720501016, 0.0024242217681338333
0.9743542667607814, 0.24333696116485393, -0.0024224249536604165
0.1382327170447598, 0.9910664879335762, 0.005618165204816871
0.921007545835716, 0.39256883311288576, 0.0013084654189778344
-0.7156023757471298, 0.694008751151067, -0.003930030155101983
-0.053645870271858055, 0.9951749498184194, -0.016027018468333272
0.9527654946445647, 0.19910046876417867, 0.005031931961953203
0.9720406475101664, 0.22228146237434604, -0.003723023982343153
0.8918140656945391, 0.4320257286911495, 0.01272359726443899
-0.9847697971018492, 0.1743634391796014, -0.0006659734828749254
-1.0027892776540461, 0.0782538982313398, -0.004656720879623402
-0.9183930467727193, 0.37659432307370844, 7.85440381685657e-05
-0.740530644678844, 0.6672412860076863, -0.008626824486110855
0.888427748318425, 0.4568183265076249, -0.0015815506097083798
0.9059137610765039, 0.4252904768109759, -0.001704868498825118
-0.4779527297498808, 0.8745922921214342, -0.002329120564013814
0.5637668218974774, 0.8258352897742106, -0.0005576883055795199
-0.5666405938529073, 0.8257206630144863, -0.011427226381313363
-0.8779908477728205, 0.4725856309962123, 0.003985183278780862
-0.45905856606791434, 0.8950784888061442, -0.0026059329045449216
0.2558068090831845, 0.9688028740079393, -0.027088841994862344
-0.9638657989408475, 0.2280022769180108, -0.0019276970345738916
0.1395936718564667, 0.9948609601086568, -0.002286947883427599
1.003131303145137, 0.1307250556249159, 0.005334433093869189
-0.15793821126915142, 0.9976221769752551, 0.012821712352402962
0.7353399660954824, 0.6809492234572028, 0.018989189117253703
-0.42472331815096903, 0.9223935242628781, 0.0024382918898391745
0.9919386264698722, 0.1193027532194186, -0.009237491956128616
-0.5386361643399631, 0.8456929680714359, 0.0014633015296744599
0.9114047777927351, 0.4295226384389363, 0.0034302695986410787
0.9383109143912036, 0.35495583041155293, -0.004461949992582921
0.39964035239183493, 0.9268762834444323, 0.0071336564354674255
-0.9554710758622951, 0.2943894467848227, -0.0012233623062574727
-0.43982418686215874, 0.897644149384732, -0.001099935148789564
-0.6096822813782902, 0.7943752800214439, 0.007146770027099898
-0.9850185411981418, 0.15047549045401565, 0.0112148714436665
-0.31140813648271304, 0.9573385815353217, -0.011605917613828788
0.6802078964415466, 0.7329931317057489, -0.0009889727606483508
0.8174738096248367, 0.5710629748366707, 0.002012468749231738
0.4298655462349251, 0.8947193408808937, 0.0038222533756531126
-0.8347479874894093, 0.5451821723725363, 0.01001034339227022
-0.5236350039694033, 0.8548786013269878, -0.0006341286135598763
-0.6267433006391271, 0.7835322229041355, -0.004233790084382162
0.9668182782234997, 0.24852338560693835, 0.002078509292018792
-0.7716891444293015, 0.637828312221261, -0.004257578642078342
0.8490048236532163, 0.527644296077973, -0.00838592121710543
0.9190680637284171, 0.3827790094075354, 0.0026829668542975474
-0.6286715350193801, 0.7815501872345049, -0.002054433306132394
-0.46758402367142726, 0.8836434249299505, -0.0008983300007394835
0.5644779770191305, 0.8235384870714889, 0.002446266973468069
0.6387314383753409, 0.7699218943505969, -0.001825330058021769
0.05020999311497576, 0.9994106894265248, 0.00532202434441078
-0.4401848522899179, 0.9061152200719259, 0.010354114266428353
0.38639472284673126, 0.9145859053486363, 0.007924599454893926
0.9969473560774156, 0.0692218386027592, 3.9674679480026755e-05
-0.7185082786759476, 0.7011530811893748, 0.0008260086261032404
-0.36751962561412205, 0.9300603385245424, -0.005941322241521312
-0.024393822603560003, 0.990459872217797, -0.003921271008952496
0.13855660100499884, 0.9942612995577246, -0.0012936376828133784
-0.9889464414115028, 0.16731194939268618, -0.00038823874210346836
-0.15581434605284386, 0.9852803747776014, -0.0010045994893094522
0.9990497024016443, 0.077187866846058, -0.0009230142039726906
-0.4533397912116461, 0.9083062159032183, -0.011139868393629007
-0.09003495273235175, 1.0016577974956102, 0.002455436901018845
-0.9243675649888624, 0.3828015250923256, 0.0017810533463019811
0.6927754405633687, 0.7170394306126056, -0.006193215765206513
0.751203415561548, 0.6611257185244253, -0.008145697611363622
0.6298136499475133, 0.7713946359986569, -0.0008019595233395209
1.0016887108841153, 0.006615429706098385, -0.001212964717840073
0.9952057476549673, 0.09445731762618345, 0.0001677396743194382
0.6155366584457501, 0.7863819138187487, 0.0035910721454483585
-0.8576947518731808, 0.4987971155288312, 0.01863081505910122
-0.1570340668458718, 0.9812547529470079, -0.0031222443960874425
0.9989313230568151, 0.0016851912803431497, -0.003753600698748397
-0.9850773793777398, 0.18511808473960312, -0.009091131944128557
0.1476639537892946, 0.9873679731204537, 0.002142772040533372
-0.4927048934833555, 0.863860084691834, 0.0024647631630882708
-0.9719434043201749, 0.2302835182995681, 0.005148302387230284
-0.9835419762034286, 0.1708127995672201, -0.00987327518560651
-0.43115522886094176, 0.9041262813095623, 0.009515078383801279
-0.4126892006816953, 0.913713202207186, 0.0007199618426035618
0.8054294955248328, 0.5909749545804119, -0.0012671429410780735
-0.828261945256716, 0.5612368550484157, 0.00427928628707133
0.3856552337745865, 0.9168445868054486, 0.003971926285871057
-0.8569673688950862, 0.536768808296675, -0.006815922488275054
-0.6588638460663314, 0.7644683110620899, -0.007086076146779129
-0.44085256465920203, 0.9054741816899724, -0.00034806407725207885
0.06965309893070754, 0.9952228693779502, 0.002551819576538919
-0.19082442904907185, 0.9790720811440283, -0.00015456503141549833
-0.8135330037236995, 0.5793613485633741, -0.0029004679264027183
0.6252984471910984, 0.7702865088520278, 0.0014814432784621668
0.022607594516301385, 0.9974451919178197, -0.0031058455756755214
0.30632560056110325, 0.9510699655369356, 0.005047165013557215
-0.6352766056363117, 0.7822213821339997, 0.004094989964775128
-0.6883913041492528, 0.7353989614279404, 0.0004092944302303712
-0.6663917433715739, 0.7475257305327097, -0.0012158701976755957
-0.035505984037063044, 1.001341818707053, -0.003336597341387254
-0.9411935756326067, 0.3483110534826156, 0.0012782883690851464
-0.23311253897669668, 0.9713876593362392, 0.0034500260013603703
-0.994133927388339, 0.1028743498547197, -0.0038604482956282036
0.1992255941455228, 0.9799571516621298, -0.0009691025122226157
-0.935463765792347, 0.3458165105153679, -0.010349259141019248
0.7758095778229819, 0.6302711376115688, 0.0029776097503951705
0.3545324081564268, 0.9283987438449618, 0.0005730379851573682
0.7192019298123609, 0.6936829014023299, 0.0012101405898927594
0.8280751764522113, 0.5521518238381853, 0.009047316183562616
0.11241431391914516, 0.9958225474396857, -6.574413427777371e-05
0.5080322386647285, 0.8592029092137012, 0.014733495523978296
-0.21068704578575131, 0.9763068260332561, -0.00046318120357287216
-0.9850486968856015, 0.1385996534821736, 0.00397256592732184
-0.4606356227480204, 0.897462963879077, 0.0037968203303094003
0.3088557459392268, 0.9548612530768001, 0.015373940342882078
-0.977408255389248, 0.21053988104682506, -0.00018963084474981566
0.538426177195037, 0.84290269110872, -0.011962763045966636
0.8368461215729895, 0.5484452331595735, -0.00704606341498176
-0.8357349489996044, 0.547582383410446, 0.00012363983177048497
0.2717956880490879, 0.9715261289027715, -0.00834514599303318
-0.7616570284286578, 0.6556495527570888, -0.02221551631851056
-0.7766335521141319, 0.6297069549127737, -0.00019082311533074526
-0.9354345474146689, 0.3679506898478196, -0.0012365114704953873
-0.8388915513762251, 0.5446080485711057, 0.0004165616337652318
-0.8144027748823367, 0.5790817482525895, 0.006188548035501386
-0.11781346658525589, 0.9936671719720686, -0.00037077436067962883
-0.2407957539229855, 0.9730901928817882, -0.0051833454458240545
-0.5489177844741471, 0.8363777297394569, 0.005177161061468524
-0.9978925436867371, 0.07527210849455265, -0.0005684066961604077
-0.2921498628620933, 0.9574484771643557, -0.0009791052178952865
-0.9919067922372005, 0.08589134337486282, 0.009684436958944243
0.8878294023779325, 0.45754647148311833, -0.010155962004481364
-0.1439356355459314, 0.9891272324927217, 0.004780547421058837
0.13148339544342047, 0.9999876359760285, 0.004599072065848291
0.706399164471894, 0.7082161806719514, -4.4804905209648104e-05
-0.4739232708326755, 0.8689023966731919, -1.7636564648237182e-05
0.9522086250099786, 0.34647159612178924, -0.0005435579008993515
0.9483767063559894, 0.3180560987340545, -0.0022321267850346827
0.9655447034207549, 0.26679510781039756, 0.0008362401869571821
-0.6313922507092059, 0.7753902242427155, 0.0012736934118458218
0.8265006187641332, 0.555239331045588, 0.0043894496320680985
0.9902787218187044, 0.12953731838132587, -0.0010275944514567012
0.5429490794095272, 0.8336551887289559, -0.0015945106187009572
0.17889070109029, 0.9909572689516695, -0.012819004864693881
0.5041555395129022, 0.862088188191034, 0.0005068174301685551
0.9141305367632291, 0.407925273007144, -0.0046394310166568324
0.6483646597251311, 0.763654700092416, 0.004301711139535878
-0.5818863839272991, 0.8264614330447431, -0.011299617634985083
-0.32720254981658053, 0.9491370973009884, -0.0008010788399552054
0.29188424053684814, 0.9563548631205722, -3.937195997380141e-05
-0.6052971993893346, 0.7962845566734035, 0.008109553930277198
0.9190774828020818, 0.3753149846279513, -0.0022073296959126644
0.6041876222592782, 0.7976847295187227, 0.001847166621980828
-0.7028842024796303, 0.6972161844684936, -0.005415528512538083
-0.9923808074013465, 0.14596769342464547, 0.0019337596994661648
-0.7628959461831751, 0.6352861535293044, -0.0032748374931487554
-0.9405912376199635, 0.3484780395173796, -0.001268238090617594
0.9983189081451623, 0.11619433801053748, 0.010705234311079025
-0.9162362157043173, 0.39982716676176033, 0.002257329025980356
0.0702510242083503, 1.0022581355382396, 0.002445468745116468
0.008246224315229714, 1.0155199912154027, 0.0009690193420632752
0.9853447481227992, 0.056034744114953496, 0.015499339130392226
0.760916982133002, 0.6742113278722847, -0.009487624799627704
0.6380040042856993, 0.7696137625413685, -0.00037172705935600126
0.629726516110368, 0.7694258838330126, 0.0004583667578253741
0.9796791658332237, 0.2040637704933116, 0.0030728306470203873
-0.2810737428387616, 0.9590236218170833, 0.007683875794987523
0.46366469631330404, 0.8861496528516343, -0.006496109389809378
-0.5623170813637832, 0.8178992852796698, 0.0031390349460121048
0.5754696678685369, 0.8175995045454513, -0.0002106769163016412
0.8537021041948507, 0.525937153813936, -0.0021574992182308425
-0.7806617025683353, 0.6170159278344552, -0.005721003492616929
0.9809111444206235, 0.19793115054743182, -0.0027637969758388704
0.5133233405756881, 0.8363859058579314, 0.0023546418329667487
0.2619531834823305, 0.964707193996605, 0.0048006389560695745
0.5308621757634794, 0.8482155686127247, -0.007679096612306658
-0.30467962032374907, 0.9539155064583182, -0.012390983854339116
0.7864466962896312, 0.6154543497805408, 0.0014211932519919025
1.0012531033494982, 0.0943043960209639, -0.006089742197625584
0.49675260143420824, 0.864380979245729, -0.007287626113948971
0.4535996918739926, 0.8910512922031973, 0.01194710456163067
-0.3093014059839966, 0.9457505153795908, -0.0037471239538339543
0.5162180456380385, 0.8528099801533525, -0.006934422037513505
0.22892150562080776, 0.9758655748555488, -0.0028352818012924116
0.8636935918873748, 0.49258785498768826, -0.00441182595882975
0.28299454083442976, 0.9617506782606386, -0.001545724988144558
-0.9012037650389166, 0.43546213735533484, -0.0013738858145850063
-0.5973784192903279, 0.8065906796888243, 0.017341361094861365
0.2823994256118469, 0.9613298412193747, -0.007755187299169136
-0.4664647368404769, 0.8850935110664486, -0.0010700423031819112
1.0022162922688589, 0.006359904911108831, -0.0006180574345636576
0.9903954439521193, 0.14137544443304062, 0.0028264354781186566
-0.9759484972545408, 0.2271651466768517, -0.004210556435558675
0.9631901556638326, 0.26864776270291263, 0.0007956168050894112
-0.7468147087855149, 0.6650057297246823, -2.1540611074854377e-05
0.245795458679128, 0.9536119332378707, 0.0018695137887572866
0.7584862087269669, 0.6524072203647886, -0.0007522920901471028
-0.38107264221420684, 0.9242930019521759, -0.0020236481126634253
-0.280654395491315, 0.9596385853590309, 0.0013819118615399683
0.8919329867567435, 0.4441687279859563, -0.0006599464203309641
0.970380793414475, 0.2527782635366659, -0.003901981506279929
-0.97123353296207, 0.23710576774194198, -9.610213935557025e-05
